,region,barrister,effective_hearings,crime_stage,age_uniform,foreigner,score,0
2245,Valparaíso,Claudio Nettle Troncoso,5.0,Consumado,57.0,no,0,0
2246,Coquimbo,Rodrigo Alberto Barrera Rojas,5.0,Consumado,31.0,no,0,1
2247,Arica y Parinacota,Diego  Armando Alvarez Trigo,12.0,Consumado,46.0,no,0,0
2248,Metropolitana,María Celeste Jiménez Riveros,2.0,Consumado,37.0,no,0,0
2249,Tarapacá,Rolando Rodrigo Soto Johnson,4.0,Consumado,36.0,yes,1,1
2250,Tarapacá,Carolina Gisell Arancibia Lopez,7.0,Consumado,42.0,no,0,1
2251,Valparaíso,Renato Andrés Ibarra Ruiz,6.0,Consumado,60.0,no,0,0
2252,Tarapacá,Leonardo Lafuente Olate,5.0,Consumado,45.0,no,0,0
2253,Tarapacá,Benjami­N Andres  Doizi Navarro,2.0,Consumado,44.0,no,0,0
2254,Arica y Parinacota,Paola Andrea Navarrete Contreras,15.0,Consumado,41.0,no,0,0
2255,Tarapacá,Ricardo Andres Rivera Trujillo,5.0,Consumado,44.0,yes,1,1
2256,Arica y Parinacota,Violeta Del Carmen Alvarez Ramirez,14.0,Consumado,22.0,no,0,1
2257,Tarapacá,Constanza Barrueto Bravo,7.0,Consumado,44.0,no,0,1
2258,Atacama,Felipe Eugenio Menas Sandoval,7.0,Consumado,55.0,yes,1,1
2259,Tarapacá,Nicole Stefania Acuna Carvajal,6.0,Consumado,64.0,yes,1,1
2260,Antofagasta,Ledy Liquitay Muñoz,3.0,Consumado,47.0,yes,1,1
2261,Tarapacá,Scarlett Muñoz Venegas,2.0,Consumado,24.0,no,0,0
2262,Libertador Bernardo O'Higgins,Pamela Urquhart Barrenechea,3.0,Consumado,48.0,no,0,1
2263,Valparaíso,Helmuth Vargas Rosa,7.0,Consumado,32.0,no,0,0
2264,Arica y Parinacota,Maria Belen Lema Lema,7.0,Consumado,61.0,yes,1,1
2265,Valparaíso,Hugo  Leal   Gonzalez,7.0,Consumado,32.0,no,0,1
2266,Arica y Parinacota,Diego  Armando Alvarez Trigo,9.0,Consumado,31.0,no,0,1
2267,Arica y Parinacota,Violeta Del Carmen Alvarez Ramirez,7.0,Consumado,22.0,no,0,1
2268,Los Lagos,Fernanda Molina Miranda,7.0,Consumado,49.0,no,0,1
2269,Metropolitana,Margarita Del Pilar Benavente Valdés,5.0,Consumado,23.0,no,0,1
2270,Tarapacá,Carolina Gisell Arancibia Lopez,3.0,Consumado,22.0,yes,1,1
2271,Tarapacá,Yon-Sin Esteban Sanchez Kong,2.0,Consumado,32.0,no,0,0
2272,Metropolitana,Humberto Córdova Thoms,6.0,Consumado,19.0,no,0,1
2273,Valparaíso,Alicia Rojas Vega,5.0,Consumado,55.0,yes,1,1
2274,Valparaíso,Yessica Aguilera Arteaga,3.0,Consumado,35.0,no,0,0
2275,Tarapacá,Ricardo Andres Rivera Trujillo,8.0,Consumado,55.0,yes,1,1
2276,Tarapacá,Benjami­N Andres  Doizi Navarro,2.0,Consumado,62.0,yes,1,1
2277,Tarapacá,Scarlett Muñoz Venegas,7.0,Consumado,63.0,yes,1,1
2278,Antofagasta,Maria Catalina Zuleta Alamos,6.0,Consumado,50.0,no,0,0
2279,Valparaíso,Sebastian Andres Caceres Nuñez,7.0,Consumado,46.0,no,0,0
2280,Metropolitana,María Gabriela Villablanca Jacial,4.0,Consumado,43.0,no,0,0
2281,Maule,Eugenio  Joaquin Garcia Reveco,4.0,Consumado,63.0,no,0,0
2282,Antofagasta,Alex Jonathan Duran Orellana,5.0,Consumado,58.0,yes,1,1
2283,Tarapacá,Scarlett Muñoz Venegas,4.0,Consumado,65.0,yes,1,1
2284,Libertador Bernardo O'Higgins,Pascual Placencia Aguilera,4.0,Consumado,32.0,no,0,0
2285,Tarapacá,Constanza Barrueto Bravo,3.0,Consumado,42.0,yes,1,1
2286,Antofagasta,Claudia Macarena Godoy Perez,6.0,Consumado,31.0,no,0,0
2287,Metropolitana,Maria Javiera Olguin Rios,3.0,Consumado,47.0,no,0,0
2288,Tarapacá,Cristina Veronica Rodriguez Alvarez,6.0,Consumado,44.0,yes,1,1
2289,Arica y Parinacota,Sofia Carolina Makaus Bravo,10.0,Consumado,20.0,no,0,0
2290,Valparaíso,Cristóbal Salvador Ogaz Castro,4.0,Consumado,34.0,no,0,1
2291,Antofagasta,María Francisca Gonzalez Werner,4.0,Consumado,26.0,no,0,0
2292,La Araucanía,Roger Gonzalez Altamirano,8.0,Consumado,33.0,no,0,0
2293,Valparaíso,Juan Pablo Moreno Fernandez,1.0,Consumado,32.0,no,0,1
2294,Valparaíso,Pia Quijada Contreras,2.0,Consumado,65.0,no,0,0
2295,Los Lagos,Ricardo Fernando Oliva Villalobos,11.0,Consumado,34.0,no,0,0
2296,Tarapacá,Carolina Francisca Lagos Jorquera,7.0,Consumado,31.0,yes,1,1
2297,Atacama,Ignacio Osorio Silva,13.0,Consumado,32.0,no,0,1
2298,Metropolitana,Rafael Eduardo Jofre Inzunza,1.0,Consumado,23.0,no,0,0
2299,Tarapacá,Ricardo Andres Rivera Trujillo,6.0,Consumado,28.0,yes,1,1
2300,Los Lagos,Claudio Alejandro Herrera Reyes,12.0,Consumado,40.0,no,0,0
2301,Atacama,Carlos Daniel Carreño Martínez,5.0,Consumado,27.0,no,0,1
2302,Metropolitana,Helmuth Vargas Rosa,2.0,Consumado,55.0,no,0,0
2303,Valparaíso,Claudio Penaloza Hernandez,4.0,Consumado,40.0,no,0,1
2304,La Araucanía,Ivan Espinoza Ugarte,4.0,Consumado,33.0,no,0,0
2305,Tarapacá,Francisca Lizama Melo,6.0,Consumado,56.0,yes,1,1
2306,Arica y Parinacota,Catalina Paz Hidalgo Alvarado,5.0,Consumado,59.0,yes,1,1
2307,Tarapacá,Aliny Loren Garces Pinto,2.0,Consumado,57.0,no,0,0
2308,La Araucanía,Kristel Nicole Ruth Rojas,3.0,Consumado,60.0,no,0,0
2309,Metropolitana,Claudia Levine Lira,2.0,Consumado,35.0,no,0,0
2310,Metropolitana,Francisco Armenakis Paez,0.0,Consumado,32.0,no,0,1
2311,Tarapacá,Carolina Francisca Lagos Jorquera,8.0,Consumado,32.0,no,0,0
2312,Valparaíso,Aline Cifuentes Pons,10.0,Consumado,19.0,no,0,1
2313,Tarapacá,Jorge Rolando Bacian Roman,3.0,Consumado,53.0,yes,1,1
2314,Tarapacá,Scarlett Muñoz Venegas,7.0,Consumado,56.0,no,0,0
2315,Valparaíso,Cristóbal Salvador Ogaz Castro,1.0,Consumado,53.0,no,0,0
2316,Tarapacá,Fabian Luis Espejo Carvajal,3.0,Consumado,42.0,yes,1,1
2317,Maule,Rodrigo Andrés Chávez Moyano,11.0,Consumado,63.0,no,0,0
2318,Atacama,Giancarlo Fiocco Rodillo,3.0,Consumado,41.0,no,0,0
2319,Tarapacá,Constanza Barrueto Bravo,5.0,Consumado,50.0,yes,1,1
2320,Arica y Parinacota,Diego  Armando Alvarez Trigo,9.0,Consumado,20.0,yes,1,1
2321,Antofagasta,Nicol Paulina Palma Moscoso,5.0,Consumado,49.0,no,0,0
2322,Metropolitana,Eduardo Antonio Mendez Marambio,0.0,Consumado,19.0,no,0,0
2323,Maule,Carlos Heriberto Oyarzún Selaive,16.0,Consumado,30.0,no,0,0
2324,Antofagasta,Francisco Javier Gajardo Contreras,2.0,Consumado,22.0,yes,1,1
2325,La Araucanía,Ivan Espinoza Ugarte,4.0,Consumado,26.0,no,0,1
2326,Metropolitana,Eduardo Vargas Sotomayor,5.0,Consumado,34.0,no,0,0
2327,Tarapacá,Jesus Gabriel Lopez Cancino,6.0,Consumado,64.0,no,0,0
2328,Antofagasta,Pablo Manuel Verdejo Pimentel,4.0,Consumado,59.0,yes,1,1
2329,Coquimbo,Paula Cecilia Pérez Salinas,5.0,Consumado,40.0,no,0,1
2330,Metropolitana,Felipe Ibañez San Martín,5.0,Consumado,50.0,no,0,1
2331,Antofagasta,Roberto Vega Taucare,13.0,Consumado,33.0,no,0,0
2332,Tarapacá,Mario Eduardo Villablanca Morales,8.0,Consumado,40.0,yes,1,1
2333,Metropolitana,Marún Abdala Eduardo Zegpi Pons,10.0,Consumado,37.0,no,0,0
2334,Antofagasta,Juan Luis Montenegro Alegre,4.0,Consumado,50.0,yes,1,1
2335,Tarapacá,Carolina Francisca Lagos Jorquera,4.0,Consumado,35.0,yes,1,1
2336,Metropolitana,Sthefania Barbara Walser Bustos,4.0,Consumado,28.0,no,0,1
2337,Maule,Alfredo Augusto Grandón Lagunas,13.0,Consumado,64.0,no,0,0
2338,Tarapacá,Fabian Luis Espejo Carvajal,5.0,Consumado,30.0,yes,1,1
2339,Antofagasta,Marcela Fuentes  Montero,4.0,Consumado,33.0,no,0,1
2340,La Araucanía,Gloria Castro Guarda,5.0,Consumado,53.0,no,0,1
2341,Bio Bío,Gustavo Andres Carrera Carrera,19.0,Consumado,36.0,no,0,0
2342,Metropolitana,Claudia  Martinez Valle,10.0,Consumado,54.0,no,0,0
2343,Atacama,Giancarlo Fiocco Rodillo,4.0,Consumado,35.0,no,0,0
2344,Valparaíso,Maria Alejandra Olivares Vasquez,5.0,Consumado,26.0,no,0,0
2345,Valparaíso,Matias Ignacio  Bustos  Tapia,3.0,Consumado,19.0,no,0,0
2346,Tarapacá,Benjami­N Andres  Doizi Navarro,3.0,Consumado,26.0,yes,1,1
2347,Metropolitana,Macarena Francisca Bravo Nilo,8.0,Consumado,61.0,no,0,1
2348,Antofagasta,Mario Alejandro Osorio Farias,2.0,Consumado,42.0,yes,1,1
2349,Metropolitana,Maria Trinidad Labarca Hoyl,3.0,Consumado,36.0,no,0,1
2350,Bio Bío,Maria Cecilia Solar Infante,0.0,Consumado,21.0,no,0,0
2351,Tarapacá,Constanza Barrueto Bravo,7.0,Consumado,32.0,yes,1,1
2352,Tarapacá,Yon-Sin Esteban Sanchez Kong,8.0,Consumado,55.0,yes,1,1
2353,Coquimbo,Francisco Salazar Castillo,0.0,Consumado,54.0,no,0,0
2354,Valparaíso,Matias Ignacio  Bustos  Tapia,5.0,Consumado,34.0,no,0,0
2355,Tarapacá,Carolina Francisca Lagos Jorquera,5.0,Consumado,64.0,no,0,0
2356,Tarapacá,Rolando Rodrigo Soto Johnson,12.0,Consumado,28.0,no,0,0
2357,Los Ríos,Pamela Soledad Gonzalez Vasquez,8.0,Consumado,50.0,no,0,0
2358,Valparaíso,Raimundo Javier Manterola Marchant,5.0,Consumado,63.0,no,0,1
2359,Valparaíso,Cynthia  Vivanco Rodriguez,2.0,Consumado,30.0,no,0,0
2360,Valparaíso,Maria Alejandra Olivares Vasquez,5.0,Consumado,46.0,no,0,0
2361,Metropolitana,Rafael Eduardo Jofre Inzunza,0.0,Consumado,45.0,no,0,0
2362,Metropolitana,José Antonio Henriquez Muñiz,4.0,Consumado,46.0,no,0,1
2363,Maule,Claudia Patricia Esteban Torres,7.0,Consumado,40.0,no,0,0
2364,Maule,Víctor Manuel Moraga San Martín,2.0,Consumado,48.0,no,0,0
2365,Tarapacá,Jorge Rolando Bacian Roman,5.0,Consumado,19.0,no,0,1
2366,Maule,Rodrigo Andrés Chávez Moyano,72.0,Consumado,25.0,no,0,1
2367,Arica y Parinacota,Claudio Sebastian Olivares Orellana,4.0,Consumado,58.0,no,0,0
2368,Coquimbo,Fabiola Andrea García Larenas,5.0,Consumado,41.0,yes,1,1
2369,Aysén,Giselle Redondo Silva,12.0,Consumado,29.0,no,0,0
2370,Arica y Parinacota,Jesus Gabriel Lopez Cancino,9.0,Consumado,37.0,no,0,0
2371,Tarapacá,Pamela Andrea Delucchi Henriquez,4.0,Consumado,57.0,yes,1,1
2372,Los Lagos,Marlis Cristina Sagner Tapia,10.0,Consumado,39.0,no,0,0
2373,Metropolitana,Pedro Pablo Castro Rodriguez,8.0,Consumado,58.0,no,0,1
2374,Tarapacá,Francisca Lizama Melo,7.0,Consumado,57.0,no,0,1
2375,Tarapacá,Carolina Francisca Lagos Jorquera,6.0,Consumado,46.0,no,0,0
2376,Arica y Parinacota,Marlen Carolina Morales Sanchez,8.0,Consumado,58.0,no,0,0
2377,Valparaíso,Raimundo Javier Manterola Marchant,7.0,Consumado,45.0,no,0,0
2378,Arica y Parinacota,Richard Edison Salazar Pavez,12.0,Consumado,45.0,yes,1,1
2379,Valparaíso,Matias Ignacio  Bustos  Tapia,6.0,Consumado,48.0,no,0,0
2380,Arica y Parinacota,Nicolas Ernesto Arevalo Jara,12.0,Consumado,48.0,yes,1,1
2381,Arica y Parinacota,Paola Sepúlveda Santibáñez,10.0,Consumado,23.0,yes,1,1
2382,Tarapacá,Fabian Luis Espejo Carvajal,7.0,Consumado,32.0,yes,1,1
2383,Tarapacá,Klaus Hugo Bremer Lam,2.0,Consumado,64.0,yes,1,1
2384,Maule,Viviana Nelly Araneda Lobos,9.0,Consumado,51.0,no,0,0
2385,Tarapacá,Ricardo Andres Rivera Trujillo,5.0,Consumado,29.0,yes,1,1
2386,Tarapacá,Carolina Francisca Lagos Jorquera,5.0,Consumado,19.0,yes,1,1
2387,Bio Bío,Nelly Diaz Catrileo,1.0,Consumado,58.0,no,0,0
2388,Tarapacá,Benjami­N Andres  Doizi Navarro,2.0,Consumado,63.0,yes,1,1
2389,Antofagasta,Alex Jonathan Duran Orellana,6.0,Consumado,27.0,yes,1,1
2390,Arica y Parinacota,Marlen Carolina Morales Sanchez,9.0,Consumado,34.0,yes,1,1
2391,Antofagasta,Mario Alejandro Osorio Farias,7.0,Consumado,27.0,no,0,0
2392,Tarapacá,Carolina Francisca Lagos Jorquera,7.0,Consumado,21.0,yes,1,1
2393,Tarapacá,Yon-Sin Esteban Sanchez Kong,6.0,Consumado,21.0,yes,1,1
2394,Antofagasta,Catalina Corina Galeas Parada,5.0,Consumado,57.0,yes,1,1
2395,Antofagasta,Marcela Fuentes  Montero,8.0,Consumado,47.0,no,0,1
2396,Valparaíso,Claudio Nettle Troncoso,6.0,Consumado,34.0,no,0,1
2397,Valparaíso,Hugo  Leal   Gonzalez,1.0,Consumado,22.0,no,0,0
2398,Maule,Viviana Nelly Araneda Lobos,4.0,Consumado,32.0,no,0,0
2399,Tarapacá,Klaus Hugo Bremer Lam,3.0,Consumado,37.0,yes,1,1
2400,Arica y Parinacota,Marlen Carolina Morales Sanchez,8.0,Consumado,23.0,no,0,1
2401,Tarapacá,Mario Eduardo Villablanca Morales,4.0,Consumado,34.0,yes,1,1
2402,Tarapacá,Rolando Rodrigo Soto Johnson,4.0,Consumado,47.0,yes,1,1
2403,Metropolitana,Amelia Zegpi Pons,0.0,Consumado,51.0,no,0,1
2404,Ñuble,Alex Jonathan Duran Orellana,5.0,Consumado,60.0,no,0,1
2405,Valparaíso,Cynthia  Vivanco Rodriguez,18.0,Consumado,25.0,no,0,1
2406,Arica y Parinacota,Violeta Del Carmen Alvarez Ramirez,6.0,Consumado,20.0,yes,1,1
2407,Valparaíso,Marco Martinez Lazcano,15.0,Consumado,60.0,no,0,1
2408,Maule,Carolina Andrea Gutierrez Salinas,3.0,Consumado,33.0,no,0,1
2409,Libertador Bernardo O'Higgins,Luis Diaz Guajardo,2.0,Consumado,49.0,no,0,0
2410,Metropolitana,Umberto Montiglio Valenzuela,3.0,Consumado,32.0,no,0,0
2411,Arica y Parinacota,Sofia Carolina Makaus Bravo,5.0,Consumado,48.0,no,0,1
2412,Coquimbo,Armin Edgardo Staub Suazo,3.0,Consumado,46.0,yes,1,1
2413,Atacama,Felipe Eugenio Menas Sandoval,10.0,Consumado,47.0,yes,1,1
2414,Bio Bío,Vania Javiera Parodi Figueroa,2.0,Consumado,48.0,no,0,0
2415,Arica y Parinacota,Francisca Judith Orellana Ramirez,10.0,Consumado,62.0,yes,1,1
2416,Tarapacá,Nicole Stefania Acuna Carvajal,9.0,Consumado,31.0,yes,1,1
2417,Arica y Parinacota,Nicolas Ernesto Arevalo Jara,12.0,Consumado,49.0,no,0,0
2418,Arica y Parinacota,Marlen Carolina Morales Sanchez,16.0,Consumado,35.0,no,0,1
2419,Magallanes y Antártica Chilena,Guillermo Ibacache Carrasco,4.0,Consumado,23.0,no,0,0
2420,Libertador Bernardo O'Higgins,Victor Manuel Cabello Valdivia,3.0,Consumado,55.0,no,0,0
2421,La Araucanía,Gloria Castro Guarda,5.0,Consumado,49.0,no,0,0
2422,Tarapacá,Jorge Rolando Bacian Roman,6.0,Consumado,57.0,yes,1,1
2423,Metropolitana,Luigina Véliz Auba,21.0,Consumado,43.0,no,0,0
2424,Tarapacá,Pamela Andrea Delucchi Henriquez,4.0,Consumado,34.0,yes,1,1
2425,Coquimbo,Ignacio Andres Diaz Godoy,4.0,Consumado,52.0,no,0,1
2426,Valparaíso,Carlos Miguel Gutiérrez Yáñez,9.0,Consumado,48.0,no,0,0
2427,Metropolitana,Claudia  Martinez Valle,6.0,Consumado,54.0,no,0,0
2428,Arica y Parinacota,Paola Andrea Navarrete Contreras,19.0,Consumado,51.0,yes,1,1
2429,Tarapacá,Fabian Luis Espejo Carvajal,4.0,Consumado,31.0,no,0,0
2430,Tarapacá,Carolina Francisca Lagos Jorquera,3.0,Consumado,41.0,yes,1,1
2431,Metropolitana,Maria Soledad Avila Bravo,2.0,Consumado,27.0,no,0,1
2432,Metropolitana,Carla Nicol Constanzo Santander,11.0,Consumado,28.0,no,0,0
2433,Bio Bío,Pedro Andrés Aguilera Soto,8.0,Consumado,58.0,no,0,1
2434,Coquimbo,Gerardo Andres Tagle Sepulveda,7.0,Consumado,39.0,no,0,0
2435,Metropolitana,María Celeste Jiménez Riveros,1.0,Consumado,33.0,no,0,0
2436,Libertador Bernardo O'Higgins,Abelardo Meza Olguin,4.0,Consumado,33.0,no,1,0
2437,Los Lagos,Silvana Andrea Schafer Wellmann,15.0,Consumado,36.0,no,0,1
2438,Tarapacá,Pilar Constanza Sandoval Belmar,7.0,Consumado,50.0,no,0,0
2439,Los Lagos,María Garrido De La Fuente,4.0,Consumado,19.0,no,0,0
2440,Coquimbo,Juan Pablo Gonzalez Araya,3.0,Consumado,34.0,no,0,1
2441,Arica y Parinacota,Nicolas  Segovia Leiva,5.0,Consumado,57.0,yes,1,1
2442,Metropolitana,Pedro Pablo Castro Rodriguez,3.0,Consumado,20.0,no,0,0
2443,La Araucanía,Sergio Ricardo Cáceres Setien,7.0,Consumado,59.0,no,0,1
2444,La Araucanía,Roger Gonzalez Altamirano,1.0,Consumado,29.0,no,0,0
2445,Antofagasta,Jessica Maritza Matus Alegría,4.0,Consumado,39.0,yes,1,1
2446,Metropolitana,Mauricio Riveaud Ortiz,7.0,Consumado,43.0,no,0,0
2447,Arica y Parinacota,Richard Edison Salazar Pavez,9.0,Consumado,48.0,no,0,1
2448,Metropolitana,Francisco Armenakis Paez,6.0,Consumado,43.0,no,0,0
2449,Atacama,Marsella Andrea Rojas Cailly,3.0,Consumado,27.0,yes,1,1
2450,Tarapacá,Nicole Stefania Acuna Carvajal,4.0,Consumado,47.0,no,0,0
2451,Metropolitana,Yerko Antonio Pizarro Astudillo,6.0,Consumado,36.0,no,0,0
2452,Metropolitana,Claudia  Martinez Valle,9.0,Consumado,19.0,no,0,1
2453,Metropolitana,Patricia Flores Neira,8.0,Consumado,53.0,no,0,0
2454,Metropolitana,Catalina Beatriz Parraguez Gamboa,11.0,Consumado,28.0,no,0,0
2455,Valparaíso,Elias Borquez Saavedra,5.0,Consumado,46.0,no,0,1
2456,Ñuble,Maria Belen Acuña Quiñones,5.0,Consumado,51.0,no,0,1
2457,Metropolitana,Camila Alejandra Valenzuela Larraín,2.0,Consumado,64.0,no,0,1
2458,Antofagasta,Alvaro David Gazon Gajardo,4.0,Consumado,41.0,yes,1,1
2459,Aysén,Alex Sebastian Bollmann Astudillo,7.0,Consumado,50.0,no,0,0
2460,Tarapacá,Jorge Rolando Bacian Roman,5.0,Consumado,49.0,no,0,0
2461,Tarapacá,Odilia Andrea Nunez Palma,4.0,Consumado,20.0,no,0,0
2462,La Araucanía,Enoc Alejandro Sáez Salazar,6.0,Consumado,48.0,no,0,0
2463,Valparaíso,Anton Carrasco Guzman,6.0,Consumado,64.0,no,0,0
2464,Metropolitana,Helmuth Vargas Rosa,6.0,Consumado,21.0,no,0,0
2465,Atacama,July Marcela Espejo Ogalde,7.0,Consumado,34.0,no,0,0
2466,Libertador Bernardo O'Higgins,Jaime Lobos Stephani,11.0,Consumado,31.0,no,0,1
2467,Tarapacá,Carolina Francisca Lagos Jorquera,2.0,Consumado,19.0,yes,1,1
2468,Valparaíso,Andrea   Riquelme Leiva,7.0,Consumado,40.0,yes,1,1
2469,Valparaíso,María José San Martín Silva,5.0,Consumado,55.0,no,0,1
2470,Metropolitana,Pablo Villar Maureira,4.0,Consumado,23.0,no,0,1
2471,Libertador Bernardo O'Higgins,Carolina Andrea Alvarado Cisternas,4.0,Consumado,21.0,no,0,1
2472,Tarapacá,Pamela Andrea Delucchi Henriquez,8.0,Consumado,57.0,yes,1,1
2473,Atacama,Ronny  Alan Espinoza Carrillo,3.0,Consumado,30.0,no,0,0
2474,Tarapacá,Cristina Veronica Rodriguez Alvarez,9.0,Consumado,54.0,yes,1,1
2475,Atacama,Sebastian Eli­As Delpino Gonzalez,3.0,Consumado,38.0,yes,1,1
2476,Coquimbo,Hugo Patricio Lagunas Gallardo,6.0,Consumado,56.0,no,0,1
2477,Metropolitana,Felipe Maureira Figueroa,1.0,Consumado,20.0,no,0,0
2478,Arica y Parinacota,Diego  Armando Alvarez Trigo,9.0,Consumado,57.0,yes,1,1
2479,La Araucanía,Kristel Nicole Ruth Rojas,4.0,Consumado,58.0,no,0,0
2480,Metropolitana,Natalia Angelica Letelier Acevedo,11.0,Consumado,49.0,no,0,0
2481,Atacama,Alejandro Arsenio Villa Biott,9.0,Consumado,50.0,no,0,0
2482,Metropolitana,Karen Santibañez Poblete,12.0,Consumado,61.0,no,0,0
2483,Tarapacá,Fabian Luis Espejo Carvajal,6.0,Consumado,62.0,yes,1,1
2484,Arica y Parinacota,Richard Edison Salazar Pavez,0.0,Consumado,34.0,no,0,0
2485,Valparaíso,Cristian Sandoval Diaz,4.0,Consumado,24.0,no,0,0
2486,Valparaíso,Maria Cecilia Marcela Chinchon Canales,2.0,Consumado,37.0,no,0,1
2487,Metropolitana,Nicolas Alvarez Protopsaltis,3.0,Consumado,21.0,no,0,0
2488,Arica y Parinacota,Diego  Armando Alvarez Trigo,11.0,Consumado,60.0,yes,1,1
2489,Tarapacá,Fabian Luis Espejo Carvajal,5.0,Consumado,53.0,yes,1,1
2490,Tarapacá,Carolina Francisca Lagos Jorquera,3.0,Consumado,63.0,yes,1,1
2491,Metropolitana,Eduardo Antonio Mendez Marambio,0.0,Consumado,43.0,no,0,0
2492,Tarapacá,Carolina Francisca Lagos Jorquera,5.0,Consumado,41.0,yes,1,1
2493,Metropolitana,Jorge Andres Fiol Quinlan,2.0,Consumado,60.0,no,0,0
2494,Arica y Parinacota,Camilo Esteban Valle Zuñiga,10.0,Consumado,23.0,no,0,0
2495,Arica y Parinacota,Nicolas Ernesto Arevalo Jara,10.0,Consumado,34.0,no,0,0
2496,Tarapacá,Carolina Francisca Lagos Jorquera,5.0,Consumado,33.0,yes,1,1
2497,Valparaíso,Cynthia  Vivanco Rodriguez,8.0,Consumado,57.0,no,0,1
2498,Metropolitana,Nicole Estefani­A Opazo Inostroza,7.0,Consumado,34.0,no,0,1
2499,Valparaíso,Ana María Madrid Villafañe,15.0,Consumado,49.0,no,0,0
2500,Tarapacá,Carolina Francisca Lagos Jorquera,6.0,Consumado,33.0,yes,1,1
2501,Antofagasta,José Fuentealba Riquelme,4.0,Consumado,42.0,yes,1,1
2502,Aysén,Mauricio Ignacio Martinez Peralta,7.0,Consumado,27.0,no,0,0
2503,Antofagasta,Hugo Leon Saavedra,3.0,Consumado,50.0,no,0,0
2504,Maule,Jaime Eugenio Paiva Ferrada,4.0,Consumado,25.0,no,0,0
2505,Los Lagos,Jorge  Alberto Matzner Gajardo,6.0,Consumado,62.0,no,0,0
2506,Tarapacá,Odilia Andrea Nunez Palma,0.0,Consumado,52.0,no,0,0
2507,Coquimbo,Carolina Andrea  Galleguillos  Luza,6.0,Consumado,55.0,no,0,1
2508,Los Lagos,Carol Munzenmayer Machado,12.0,Consumado,21.0,no,0,0
2509,Metropolitana,Elisa Silva Ubilla,1.0,Consumado,28.0,no,0,0
2510,Metropolitana,Roman Andres Zelaya Rios,2.0,Consumado,58.0,no,0,0
2511,Metropolitana,Juan Pablo Gomez Concha,1.0,Consumado,62.0,no,0,1
2512,Valparaíso,Manuela Vitolo Camiruaga,9.0,Consumado,56.0,no,0,1
2513,Tarapacá,Benjami­N Andres  Doizi Navarro,5.0,Consumado,39.0,yes,1,1
2514,Tarapacá,Constanza Barrueto Bravo,6.0,Consumado,50.0,no,0,0
2515,Maule,Silvia Carreño Vásquez,59.0,Consumado,57.0,no,0,1
2516,Coquimbo,Erick Alejandro Astudillo Canessa,8.0,Consumado,57.0,no,0,0
2517,Tarapacá,Jorge Rolando Bacian Roman,6.0,Consumado,29.0,yes,1,1
2518,Tarapacá,Klaus Hugo Bremer Lam,7.0,Consumado,54.0,yes,1,1
2519,Bio Bío,Gonzalo Guillermo Benavente Delgado,2.0,Consumado,22.0,no,0,0
2520,Libertador Bernardo O'Higgins,Navai Gad Valdivia Lagos,20.0,Consumado,28.0,no,0,0
2521,Antofagasta,Nicol Paulina Palma Moscoso,5.0,Consumado,36.0,no,0,0
2522,Metropolitana,Macarena Francisca Bravo Nilo,8.0,Consumado,24.0,yes,1,1
2523,Metropolitana,Juan Patricio Gonzalez Reyes,7.0,Consumado,47.0,no,0,0
2524,Tarapacá,Pamela Andrea Delucchi Henriquez,4.0,Consumado,30.0,yes,1,1
2525,Tarapacá,Benjami­N Andres  Doizi Navarro,5.0,Consumado,41.0,yes,1,1
2526,Valparaíso,Claudio Nettle Troncoso,2.0,Consumado,23.0,no,0,1
2527,Los Lagos,Rodrigo Alejandro Rojas Medel,4.0,Consumado,38.0,no,0,0
2528,Valparaíso,Alicia Rojas Vega,8.0,Consumado,58.0,no,0,0
2529,Atacama,Marcia Magdalena Guzmán Godoy,3.0,Consumado,46.0,no,0,0
2530,Tarapacá,Fabian Luis Espejo Carvajal,7.0,Consumado,29.0,yes,1,1
2531,Arica y Parinacota,Violeta Del Carmen Alvarez Ramirez,12.0,Consumado,50.0,no,0,0
2532,Tarapacá,Fabian Luis Espejo Carvajal,6.0,Consumado,59.0,yes,1,1
2533,Metropolitana,Pedro Pablo Castro Rodriguez,9.0,Consumado,41.0,no,0,1
2534,Antofagasta,Karin Rivas Navarro,4.0,Consumado,56.0,no,0,0
2535,Arica y Parinacota,Sergio Rodrigo Zenteno Alfaro,13.0,Consumado,48.0,no,0,0
2536,Atacama,Ignacio Osorio Silva,4.0,Consumado,52.0,yes,1,1
2537,Metropolitana,Eduardo Antonio Mendez Marambio,2.0,Consumado,51.0,no,0,1
2538,Los Lagos,Marcela Soledad Crisosto Borzone,3.0,Consumado,29.0,no,0,1
2539,Tarapacá,Marcelo David Lara Pol,3.0,Consumado,52.0,yes,1,1
2540,Tarapacá,Jesus Gabriel Lopez Cancino,6.0,Consumado,19.0,no,0,0
2541,Tarapacá,Scarlett Muñoz Venegas,1.0,Consumado,49.0,no,0,0
2542,Metropolitana,Ricardo Frias Carrión,6.0,Consumado,38.0,no,0,1
2543,Tarapacá,Cristina Veronica Rodriguez Alvarez,6.0,Consumado,33.0,no,0,0
2544,Tarapacá,Fabian Luis Espejo Carvajal,6.0,Consumado,44.0,yes,1,1
2545,Metropolitana,Mario Llanos Lopez,11.0,Consumado,56.0,no,0,1
2546,Tarapacá,Cristina Veronica Rodriguez Alvarez,6.0,Consumado,36.0,yes,1,1
