,region,barrister,effective_hearings,crime_stage,age_normal,foreigner,score,0
2730,Antofagasta,DEF-0059,4.0,Consumado,29.0,yes,1,1
2731,Metropolitana,DEF-0901,1.0,Consumado,34.0,no,0,1
2732,Maule,DEF-0329,5.0,Consumado,28.0,no,0,1
2733,Valparaíso,DEF-0134,4.0,Consumado,19.0,no,0,1
2734,Tarapacá,DEF-0124,4.0,Consumado,38.0,yes,1,1
2735,Tarapacá,DEF-0106,2.0,Consumado,24.0,yes,1,1
2736,Tarapacá,DEF-0251,4.0,Consumado,21.0,yes,1,1
2737,Antofagasta,DEF-0352,6.0,Consumado,26.0,no,0,0
2738,Metropolitana,DEF-0129,3.0,Consumado,25.0,no,0,0
2739,Arica y Parinacota,DEF-0600,4.0,Consumado,32.0,no,0,0
2740,Tarapacá,DEF-0301,6.0,Consumado,34.0,no,0,0
2741,Bio Bío,DEF-0506,1.0,Consumado,19.0,no,0,0
2742,Metropolitana,DEF-0043,7.0,Consumado,32.0,no,0,0
2743,Magallanes y Antártica Chilena,DEF-0469,6.0,Consumado,38.0,no,0,1
2744,Arica y Parinacota,DEF-0309,8.0,Consumado,35.0,yes,1,1
2745,Valparaíso,DEF-0279,9.0,Consumado,21.0,no,0,1
2746,Los Ríos,DEF-0845,2.0,Consumado,30.0,no,0,1
2747,Ñuble,DEF-0591,3.0,Consumado,21.0,no,0,0
2748,Arica y Parinacota,DEF-0012,6.0,Consumado,25.0,no,0,0
2749,Metropolitana,DEF-0531,3.0,Consumado,31.0,no,0,0
2750,Antofagasta,DEF-0314,3.0,Consumado,24.0,yes,1,1
2751,Tarapacá,DEF-0317,5.0,Consumado,23.0,yes,1,1
2752,Arica y Parinacota,DEF-0464,8.0,Consumado,32.0,yes,1,1
2753,Bio Bío,DEF-0287,3.0,Consumado,36.0,no,0,0
2754,Arica y Parinacota,DEF-0309,10.0,Consumado,18.0,yes,1,1
2755,Coquimbo,DEF-0150,2.0,Consumado,35.0,no,0,1
2756,Tarapacá,DEF-0058,5.0,Consumado,23.0,yes,1,1
2757,Tarapacá,DEF-0270,6.0,Consumado,26.0,no,0,1
2758,Valparaíso,DEF-0784,6.0,Consumado,28.0,no,0,0
2759,Tarapacá,DEF-0100,3.0,Consumado,18.0,yes,1,1
2760,Tarapacá,DEF-0317,11.0,Consumado,23.0,no,0,0
2761,Metropolitana,DEF-0013,0.0,Consumado,31.0,no,0,0
2762,Metropolitana,DEF-0616,6.0,Consumado,20.0,no,0,0
2763,Valparaíso,DEF-0330,6.0,Consumado,20.0,no,0,0
2764,Tarapacá,DEF-0102,4.0,Consumado,38.0,yes,1,1
2765,Arica y Parinacota,DEF-0029,11.0,Consumado,27.0,no,0,1
2766,Tarapacá,DEF-0026,8.0,Consumado,35.0,no,0,0
2767,Atacama,DEF-0054,2.0,Consumado,31.0,no,0,0
2768,Arica y Parinacota,DEF-0029,4.0,Consumado,23.0,no,0,0
2769,Tarapacá,DEF-0124,4.0,Consumado,23.0,yes,1,1
2770,Antofagasta,DEF-0246,5.0,Consumado,29.0,yes,1,1
2771,Los Lagos,DEF-0646,7.0,Consumado,32.0,no,0,1
2772,Tarapacá,DEF-0100,3.0,Consumado,33.0,yes,1,1
2773,Antofagasta,DEF-0042,7.0,Consumado,29.0,no,0,1
2774,Metropolitana,DEF-0013,0.0,Consumado,40.0,no,0,0
2775,Metropolitana,DEF-0116,7.0,Consumado,34.0,no,0,0
2776,Atacama,DEF-0349,8.0,Consumado,23.0,no,0,0
2777,Maule,DEF-0298,6.0,Consumado,29.0,no,0,1
2778,Libertador Bernardo O'Higgins,DEF-0550,4.0,Consumado,18.0,no,0,0
2779,Metropolitana,DEF-0096,6.0,Consumado,40.0,no,0,1
2780,Aysén,DEF-0436,26.0,Consumado,35.0,no,0,0
2781,Metropolitana,DEF-0560,5.0,Consumado,27.0,no,0,1
2782,Arica y Parinacota,DEF-0140,3.0,Consumado,22.0,no,0,1
2783,Arica y Parinacota,DEF-0005,10.0,Consumado,31.0,no,0,0
2784,Metropolitana,DEF-0359,3.0,Consumado,31.0,yes,1,1
2785,Libertador Bernardo O'Higgins,DEF-0181,17.0,Consumado,26.0,no,0,1
2786,Metropolitana,DEF-0024,1.0,Consumado,30.0,no,0,0
2787,Antofagasta,DEF-0461,5.0,Consumado,18.0,yes,1,1
2788,Metropolitana,DEF-0273,12.0,Consumado,31.0,no,0,0
2789,Maule,DEF-0130,1.0,Consumado,30.0,no,0,0
2790,Antofagasta,DEF-0821,6.0,Consumado,22.0,yes,1,1
2791,Metropolitana,DEF-0022,0.0,Consumado,27.0,no,0,0
2792,Arica y Parinacota,DEF-0346,6.0,Consumado,19.0,no,0,0
2793,Bio Bío,DEF-0146,8.0,Consumado,29.0,no,0,0
2794,Tarapacá,DEF-0165,6.0,Consumado,21.0,yes,1,1
2795,Libertador Bernardo O'Higgins,DEF-0856,6.0,Consumado,18.0,no,0,0
2796,Arica y Parinacota,DEF-0305,10.0,Consumado,30.0,no,0,0
2797,Metropolitana,DEF-0047,10.0,Consumado,26.0,no,0,0
2798,Valparaíso,DEF-0632,4.0,Consumado,29.0,yes,1,1
2799,Metropolitana,DEF-0458,5.0,Consumado,25.0,no,0,1
2800,Tarapacá,DEF-0004,10.0,Consumado,28.0,no,0,0
2801,Ñuble,DEF-0654,6.0,Consumado,35.0,no,0,0
2802,Valparaíso,DEF-0319,8.0,Consumado,31.0,yes,1,1
2803,Tarapacá,DEF-0106,5.0,Consumado,30.0,no,0,0
2804,Metropolitana,DEF-0141,13.0,Consumado,27.0,no,0,1
2805,Tarapacá,DEF-0301,4.0,Consumado,27.0,yes,1,1
2806,Tarapacá,DEF-0732,4.0,Consumado,26.0,no,0,1
2807,Valparaíso,DEF-0232,8.0,Consumado,18.0,yes,1,1
2808,Arica y Parinacota,DEF-0005,7.0,Consumado,24.0,yes,1,1
2809,Tarapacá,DEF-0270,3.0,Consumado,31.0,yes,1,1
2810,Metropolitana,DEF-0139,2.0,Consumado,34.0,no,0,0
2811,Tarapacá,DEF-0102,12.0,Consumado,25.0,no,0,0
2812,Antofagasta,DEF-0026,4.0,Consumado,37.0,yes,1,1
2813,Valparaíso,DEF-0075,6.0,Consumado,29.0,no,0,1
2814,Tarapacá,DEF-0106,6.0,Consumado,33.0,yes,1,1
2815,Metropolitana,DEF-0193,13.0,Consumado,21.0,no,0,0
2816,Tarapacá,DEF-0732,2.0,Consumado,27.0,yes,1,1
2817,Antofagasta,DEF-0042,8.0,Consumado,29.0,yes,1,1
2818,Arica y Parinacota,DEF-0005,0.0,Consumado,18.0,no,0,1
2819,Metropolitana,DEF-0096,1.0,Consumado,37.0,no,0,0
2820,Tarapacá,DEF-0106,4.0,Consumado,32.0,yes,1,1
2821,Antofagasta,DEF-0788,3.0,Consumado,37.0,yes,1,1
2822,Arica y Parinacota,DEF-0234,9.0,Consumado,25.0,yes,1,1
2823,Tarapacá,DEF-0106,4.0,Consumado,22.0,yes,1,1
2824,Arica y Parinacota,DEF-0478,13.0,Consumado,18.0,no,0,0
2825,Tarapacá,DEF-0106,3.0,Consumado,22.0,yes,1,1
2826,Tarapacá,DEF-0301,6.0,Consumado,18.0,no,0,0
2827,Arica y Parinacota,DEF-0140,4.0,Consumado,32.0,yes,1,1
2828,Ñuble,DEF-0331,5.0,Consumado,27.0,no,0,0
2829,Arica y Parinacota,DEF-0225,13.0,Consumado,18.0,yes,1,1
2830,Tarapacá,DEF-0107,9.0,Consumado,18.0,no,0,0
2831,Antofagasta,DEF-0352,4.0,Consumado,24.0,no,0,0
2832,Tarapacá,DEF-0315,8.0,Consumado,18.0,yes,1,1
2833,Antofagasta,DEF-0802,4.0,Consumado,19.0,yes,1,1
2834,Metropolitana,DEF-0206,3.0,Consumado,18.0,no,0,0
2835,Antofagasta,DEF-0766,5.0,Consumado,29.0,no,0,1
2836,Tarapacá,DEF-0317,9.0,Consumado,18.0,no,0,0
2837,Arica y Parinacota,DEF-0346,13.0,Consumado,32.0,no,0,1
2838,Metropolitana,DEF-0723,2.0,Consumado,38.0,no,0,1
2839,Arica y Parinacota,DEF-0005,11.0,Consumado,33.0,yes,1,1
2840,Tarapacá,DEF-0317,4.0,Consumado,29.0,yes,1,1
2841,Valparaíso,DEF-0557,7.0,Consumado,26.0,no,0,1
2842,Coquimbo,DEF-0508,3.0,Consumado,23.0,no,0,1
2843,Metropolitana,DEF-0581,2.0,Consumado,18.0,no,0,0
2844,Tarapacá,DEF-0165,6.0,Consumado,26.0,yes,1,1
2845,Metropolitana,DEF-0055,4.0,Consumado,24.0,no,0,1
2846,Tarapacá,DEF-0102,5.0,Consumado,20.0,yes,1,1
2847,Arica y Parinacota,DEF-0464,8.0,Consumado,18.0,yes,1,1
2848,La Araucanía,DEF-0127,4.0,Consumado,41.0,no,0,0
2849,Los Lagos,DEF-0685,2.0,Consumado,18.0,no,0,1
2850,Arica y Parinacota,DEF-0140,10.0,Consumado,18.0,no,0,0
2851,Coquimbo,DEF-0336,3.0,Consumado,32.0,no,0,1
2852,Tarapacá,DEF-0106,5.0,Consumado,29.0,yes,1,1
2853,Tarapacá,DEF-0100,8.0,Consumado,42.0,no,0,1
2854,Atacama,DEF-0939,11.0,Consumado,33.0,no,0,0
2855,Bio Bío,DEF-0002,2.0,Consumado,25.0,no,0,1
2856,Metropolitana,DEF-0613,13.0,Consumado,18.0,no,0,0
2857,Metropolitana,DEF-0853,22.0,Consumado,23.0,no,0,0
2858,Metropolitana,DEF-0219,13.0,Consumado,30.0,no,0,0
2859,Tarapacá,DEF-0100,4.0,Consumado,30.0,yes,1,1
2860,Valparaíso,DEF-0075,2.0,Consumado,41.0,no,0,1
2861,Metropolitana,DEF-0538,2.0,Consumado,18.0,yes,1,1
2862,Antofagasta,DEF-0026,4.0,Consumado,34.0,yes,1,1
2863,Tarapacá,DEF-0073,6.0,Consumado,24.0,no,0,0
2864,Valparaíso,DEF-0330,2.0,Consumado,18.0,no,0,0
2865,Valparaíso,DEF-0279,3.0,Consumado,40.0,no,0,0
2866,Los Lagos,DEF-0646,4.0,Consumado,19.0,no,0,0
2867,Tarapacá,DEF-0251,8.0,Consumado,27.0,no,0,0
2868,Tarapacá,DEF-0102,4.0,Consumado,18.0,yes,1,1
2869,Tarapacá,DEF-0533,3.0,Consumado,18.0,yes,1,1
2870,Tarapacá,DEF-0188,7.0,Consumado,28.0,no,0,0
2871,Aysén,DEF-0264,14.0,Consumado,21.0,no,0,1
2872,Valparaíso,DEF-0125,2.0,Consumado,33.0,no,0,0
2873,Antofagasta,DEF-0042,7.0,Consumado,18.0,yes,1,1
2874,Antofagasta,DEF-0781,6.0,Consumado,37.0,no,0,0
2875,Antofagasta,DEF-0290,9.0,Consumado,18.0,yes,1,1
2876,Tarapacá,DEF-0106,3.0,Consumado,24.0,yes,1,1
2877,Tarapacá,DEF-0732,8.0,Consumado,18.0,yes,1,1
2878,Metropolitana,DEF-0157,2.0,Consumado,34.0,no,0,1
2879,Maule,DEF-0413,3.0,Consumado,25.0,no,0,0
2880,Valparaíso,DEF-0279,7.0,Consumado,25.0,no,0,1
2881,Bio Bío,DEF-0037,9.0,Consumado,19.0,no,0,0
2882,Antofagasta,DEF-0023,5.0,Consumado,29.0,yes,1,1
2883,Metropolitana,DEF-0205,8.0,Consumado,22.0,no,0,1
2884,Metropolitana,DEF-0793,3.0,Consumado,35.0,no,0,0
2885,Tarapacá,DEF-0058,3.0,Consumado,26.0,yes,1,1
2886,Metropolitana,DEF-0281,5.0,Consumado,18.0,no,0,1
2887,Coquimbo,DEF-0460,7.0,Consumado,18.0,yes,1,1
2888,Los Ríos,DEF-0565,14.0,Consumado,18.0,no,0,1
2889,Arica y Parinacota,DEF-0012,9.0,Consumado,33.0,no,0,0
2890,Valparaíso,DEF-0195,2.0,Consumado,34.0,no,0,0
2891,Tarapacá,DEF-0252,4.0,Consumado,29.0,no,0,0
2892,Metropolitana,DEF-0540,7.0,Consumado,29.0,no,0,0
2893,Tarapacá,DEF-0188,8.0,Consumado,20.0,no,0,0
2894,Libertador Bernardo O'Higgins,DEF-0049,6.0,Consumado,29.0,no,0,0
2895,Coquimbo,DEF-0536,8.0,Consumado,29.0,yes,1,1
2896,Arica y Parinacota,DEF-0309,15.0,Consumado,34.0,no,0,0
2897,Metropolitana,DEF-0009,7.0,Consumado,36.0,no,0,0
2898,Tarapacá,DEF-0822,7.0,Consumado,47.0,yes,1,1
2899,Arica y Parinacota,DEF-0225,10.0,Consumado,28.0,no,0,0
2900,Metropolitana,DEF-0471,1.0,Consumado,18.0,no,0,1
2901,Arica y Parinacota,DEF-0029,6.0,Consumado,29.0,no,0,0
2902,Metropolitana,DEF-0088,6.0,Consumado,26.0,no,0,0
2903,Tarapacá,DEF-0073,6.0,Consumado,18.0,yes,1,1
2904,Antofagasta,DEF-0352,11.0,Consumado,31.0,no,0,0
2905,La Araucanía,DEF-0574,8.0,Consumado,32.0,no,0,0
2906,Valparaíso,DEF-0076,3.0,Consumado,32.0,no,0,0
2907,Metropolitana,DEF-0585,7.0,Consumado,32.0,no,0,0
2908,Tarapacá,DEF-0315,8.0,Consumado,25.0,no,0,0
2909,Tarapacá,DEF-0188,2.0,Consumado,26.0,yes,1,1
2910,Valparaíso,DEF-0326,8.0,Consumado,23.0,no,0,1
2911,Arica y Parinacota,DEF-0118,9.0,Consumado,29.0,no,0,0
2912,Metropolitana,DEF-0040,6.0,Consumado,23.0,no,0,0
2913,Bio Bío,DEF-0155,3.0,Consumado,38.0,no,0,1
2914,Arica y Parinacota,DEF-0346,9.0,Consumado,45.0,no,0,0
2915,Antofagasta,DEF-0042,14.0,Consumado,26.0,yes,1,1
2916,Arica y Parinacota,DEF-0455,7.0,Consumado,30.0,no,0,1
2917,Maule,DEF-0897,3.0,Consumado,24.0,no,0,0
2918,Tarapacá,DEF-0106,2.0,Consumado,32.0,yes,1,1
2919,Tarapacá,DEF-0202,8.0,Consumado,26.0,no,0,0
2920,Tarapacá,DEF-0188,5.0,Consumado,22.0,yes,1,1
2921,Metropolitana,DEF-0673,10.0,Consumado,18.0,no,0,0
2922,Valparaíso,DEF-0532,6.0,Consumado,24.0,no,0,1
2923,Arica y Parinacota,DEF-0341,10.0,Consumado,18.0,no,0,0
2924,Tarapacá,DEF-0073,9.0,Consumado,31.0,no,0,0
2925,Tarapacá,DEF-0106,5.0,Consumado,40.0,yes,1,1
2926,Antofagasta,DEF-0059,5.0,Consumado,20.0,yes,1,1
2927,Metropolitana,DEF-0506,1.0,Consumado,38.0,no,0,0
2928,Metropolitana,DEF-0043,1.0,Consumado,35.0,no,0,0
2929,Antofagasta,DEF-0011,9.0,Consumado,34.0,no,0,0
2930,Valparaíso,DEF-0172,2.0,Consumado,36.0,no,0,0
2931,Tarapacá,DEF-0317,4.0,Consumado,45.0,yes,1,1
2932,Antofagasta,DEF-0922,4.0,Consumado,18.0,yes,1,1
2933,Valparaíso,DEF-0062,5.0,Consumado,19.0,no,0,0
2934,Arica y Parinacota,DEF-0225,7.0,Consumado,31.0,no,0,0
2935,Valparaíso,DEF-0242,1.0,Consumado,38.0,no,0,0
2936,Arica y Parinacota,DEF-0078,6.0,Consumado,18.0,yes,1,1
2937,Antofagasta,DEF-0023,5.0,Consumado,36.0,yes,1,1
2938,Tarapacá,DEF-0100,7.0,Consumado,36.0,no,0,0
2939,Arica y Parinacota,DEF-0596,8.0,Consumado,20.0,no,0,1
2940,Metropolitana,DEF-0082,8.0,Consumado,18.0,no,0,1
2941,Antofagasta,DEF-0683,3.0,Consumado,18.0,yes,1,1
2942,La Araucanía,DEF-0708,2.0,Consumado,18.0,no,0,1
2943,Tarapacá,DEF-0106,4.0,Consumado,29.0,yes,1,1
2944,La Araucanía,DEF-0870,3.0,Consumado,23.0,yes,1,1
2945,Tarapacá,DEF-0533,7.0,Consumado,21.0,no,0,0
2946,Coquimbo,DEF-0402,3.0,Consumado,18.0,no,0,1
2947,Libertador Bernardo O'Higgins,DEF-0526,8.0,Consumado,18.0,no,0,1
2948,Metropolitana,DEF-0310,13.0,Consumado,21.0,no,0,0
2949,Los Lagos,DEF-0476,11.0,Consumado,18.0,no,0,0
2950,Arica y Parinacota,DEF-0346,7.0,Consumado,27.0,no,0,0
2951,Metropolitana,DEF-0157,4.0,Consumado,19.0,no,0,1
2952,Metropolitana,DEF-0205,7.0,Consumado,26.0,no,0,1
2953,Los Lagos,DEF-0238,4.0,Consumado,29.0,no,0,0
2954,Tarapacá,DEF-0188,5.0,Consumado,27.0,yes,1,1
2955,Arica y Parinacota,DEF-0309,10.0,Consumado,35.0,no,0,0
2956,Valparaíso,DEF-0771,4.0,Consumado,25.0,no,0,0
2957,Tarapacá,DEF-0202,7.0,Consumado,36.0,no,0,0
2958,Metropolitana,DEF-0039,4.0,Consumado,35.0,no,0,0
2959,Arica y Parinacota,DEF-0140,10.0,Consumado,21.0,yes,1,1
2960,Antofagasta,DEF-0619,10.0,Consumado,31.0,no,0,0
2961,Antofagasta,DEF-0802,7.0,Consumado,32.0,yes,1,1
2962,Antofagasta,DEF-0023,8.0,Consumado,27.0,yes,1,1
2963,Tarapacá,DEF-0124,3.0,Consumado,22.0,yes,1,1
2964,Tarapacá,DEF-0301,7.0,Consumado,31.0,yes,1,1
2965,Los Lagos,DEF-0238,18.0,Consumado,33.0,no,0,0
2966,Ñuble,DEF-0204,20.0,Consumado,30.0,no,0,0
2967,Tarapacá,DEF-0106,6.0,Consumado,28.0,yes,1,1
2968,Maule,DEF-0651,6.0,Consumado,23.0,no,0,0
2969,Metropolitana,DEF-0700,13.0,Consumado,23.0,no,0,1
2970,Antofagasta,DEF-0246,6.0,Consumado,23.0,yes,1,1
2971,La Araucanía,DEF-0570,5.0,Consumado,31.0,no,0,0
2972,Antofagasta,DEF-0084,4.0,Consumado,28.0,yes,1,1
2973,Tarapacá,DEF-0301,6.0,Consumado,32.0,no,0,0
2974,Ñuble,DEF-0254,7.0,Consumado,23.0,no,0,0
2975,Metropolitana,DEF-0696,1.0,Consumado,21.0,no,0,0
2976,Antofagasta,DEF-0619,4.0,Consumado,25.0,no,0,0
2977,Los Ríos,DEF-0743,12.0,Consumado,35.0,no,0,0
2978,Valparaíso,DEF-0500,3.0,Consumado,22.0,no,0,0
2979,Metropolitana,DEF-0269,6.0,Consumado,28.0,no,0,1
2980,Antofagasta,DEF-0314,5.0,Consumado,29.0,yes,1,1
2981,Tarapacá,DEF-0188,2.0,Consumado,22.0,yes,1,1
2982,Tarapacá,DEF-0317,7.0,Consumado,18.0,yes,1,1
2983,Los Ríos,DEF-0123,9.0,Consumado,20.0,no,0,0
2984,Tarapacá,DEF-0073,4.0,Consumado,24.0,yes,1,1
2985,Maule,DEF-0610,2.0,Consumado,25.0,no,0,1
2986,Arica y Parinacota,DEF-0230,9.0,Consumado,30.0,no,0,0
2987,La Araucanía,DEF-0227,3.0,Consumado,26.0,no,0,0
2988,Metropolitana,DEF-0691,10.0,Consumado,37.0,no,0,1
2989,Valparaíso,DEF-0125,7.0,Consumado,29.0,no,0,0
2990,Tarapacá,DEF-0073,3.0,Consumado,18.0,no,0,1
2991,Tarapacá,DEF-0106,3.0,Consumado,26.0,yes,1,1
2992,Metropolitana,DEF-0003,9.0,Consumado,18.0,no,0,1
2993,Libertador Bernardo O'Higgins,DEF-0090,4.0,Consumado,24.0,no,0,1
2994,Metropolitana,DEF-0585,3.0,Consumado,26.0,no,0,0
2995,Tarapacá,DEF-0106,6.0,Consumado,37.0,yes,1,1
2996,Tarapacá,DEF-0073,3.0,Consumado,26.0,yes,1,1
2997,Tarapacá,DEF-0107,5.0,Consumado,34.0,yes,1,1
2998,Tarapacá,DEF-0073,3.0,Consumado,29.0,yes,1,1
2999,Tarapacá,DEF-0107,4.0,Consumado,22.0,yes,1,1
3000,Los Ríos,DEF-0902,3.0,Consumado,22.0,no,0,0
3001,Metropolitana,DEF-0139,7.0,Consumado,20.0,no,0,1
3002,Arica y Parinacota,DEF-0012,11.0,Consumado,19.0,no,0,0
3003,Metropolitana,DEF-0831,4.0,Consumado,18.0,no,0,1
3004,Magallanes y Antártica Chilena,DEF-0469,7.0,Consumado,18.0,no,0,0
3005,Metropolitana,DEF-0069,11.0,Consumado,18.0,no,0,1
3006,Tarapacá,DEF-0058,7.0,Consumado,38.0,yes,1,1
3007,Valparaíso,DEF-0417,7.0,Consumado,43.0,no,0,0
3008,Tarapacá,DEF-0317,8.0,Consumado,36.0,yes,1,1
3009,Arica y Parinacota,DEF-0224,13.0,Consumado,39.0,yes,1,1
3010,Tarapacá,DEF-0301,4.0,Consumado,29.0,yes,1,1
3011,Tarapacá,DEF-0732,3.0,Consumado,27.0,yes,1,1
3012,Antofagasta,DEF-0689,6.0,Consumado,24.0,yes,1,1
3013,Tarapacá,DEF-0270,6.0,Consumado,18.0,yes,1,1
3014,Libertador Bernardo O'Higgins,DEF-0316,4.0,Consumado,20.0,no,0,0
3015,Metropolitana,DEF-0121,60.0,Consumado,27.0,no,0,0
3016,Atacama,DEF-0322,5.0,Consumado,31.0,no,0,0
3017,Tarapacá,DEF-0073,6.0,Consumado,27.0,yes,1,1
3018,Tarapacá,DEF-0073,7.0,Consumado,18.0,yes,1,1
3019,Arica y Parinacota,DEF-0346,13.0,Consumado,25.0,no,0,0
3020,Valparaíso,DEF-0532,9.0,Consumado,26.0,no,0,1
3021,Arica y Parinacota,DEF-0464,10.0,Consumado,31.0,no,0,0
3022,Atacama,DEF-0505,3.0,Consumado,23.0,no,0,0
3023,Antofagasta,DEF-0802,13.0,Consumado,18.0,no,0,0
3024,Tarapacá,DEF-0102,4.0,Consumado,22.0,yes,1,1
3025,Aysén,DEF-0877,8.0,Consumado,25.0,no,0,0
3026,Arica y Parinacota,DEF-0031,15.0,Consumado,44.0,no,0,1
3027,Los Lagos,DEF-0111,14.0,Consumado,31.0,no,0,1
3028,Metropolitana,DEF-0157,2.0,Consumado,18.0,no,0,0
3029,Tarapacá,DEF-0107,4.0,Consumado,19.0,yes,1,1
3030,Coquimbo,DEF-0066,3.0,Consumado,18.0,no,0,1
3031,Bio Bío,DEF-0036,8.0,Consumado,35.0,no,0,0
3032,Arica y Parinacota,DEF-0012,11.0,Consumado,23.0,yes,1,1
3033,Coquimbo,DEF-0460,4.0,Consumado,30.0,yes,1,1
3034,Tarapacá,DEF-0106,4.0,Consumado,29.0,yes,1,1
3035,Los Ríos,DEF-0719,3.0,Consumado,18.0,no,0,0
3036,Arica y Parinacota,DEF-0869,6.0,Consumado,19.0,no,0,1
3037,Metropolitana,DEF-0063,0.0,Consumado,21.0,no,0,0
3038,Tarapacá,DEF-0533,3.0,Consumado,34.0,yes,1,1
3039,Tarapacá,DEF-0106,3.0,Consumado,29.0,yes,1,1
3040,Metropolitana,DEF-0047,1.0,Consumado,22.0,no,0,0
3041,Tarapacá,DEF-0102,4.0,Consumado,26.0,yes,1,1
3042,Arica y Parinacota,DEF-0031,5.0,Consumado,35.0,no,0,0
3043,Tarapacá,DEF-0660,5.0,Consumado,19.0,yes,1,1
3044,Metropolitana,DEF-0040,10.0,Consumado,29.0,no,0,0
3045,Antofagasta,DEF-0313,4.0,Consumado,32.0,no,0,0
3046,Metropolitana,DEF-0271,9.0,Consumado,24.0,no,0,0
3047,Metropolitana,DEF-0176,13.0,Consumado,21.0,no,0,0
3048,Arica y Parinacota,DEF-0263,7.0,Consumado,29.0,yes,1,1
3049,Arica y Parinacota,DEF-0230,1.0,Consumado,18.0,no,0,1
3050,Ñuble,DEF-0041,3.0,Consumado,28.0,no,0,0
3051,Metropolitana,DEF-0063,4.0,Consumado,22.0,no,0,0
3052,Metropolitana,DEF-0390,4.0,Consumado,18.0,no,0,0
3053,Metropolitana,DEF-0370,4.0,Consumado,31.0,no,0,1
3054,Antofagasta,DEF-0059,7.0,Consumado,21.0,no,0,0
3055,Atacama,DEF-0505,8.0,Consumado,27.0,no,0,0
3056,Maule,DEF-0480,4.0,Consumado,29.0,no,0,0
3057,Tarapacá,DEF-0106,2.0,Consumado,31.0,yes,1,1
3058,Metropolitana,DEF-0086,13.0,Consumado,27.0,no,0,1
3059,Arica y Parinacota,DEF-0004,6.0,Consumado,30.0,no,0,0
3060,Metropolitana,DEF-0040,5.0,Consumado,19.0,no,0,0
3061,Metropolitana,DEF-0396,2.0,Consumado,18.0,no,0,0
3062,Maule,DEF-0329,6.0,Consumado,37.0,no,0,1
3063,Valparaíso,DEF-0532,2.0,Consumado,34.0,no,0,1
3064,Metropolitana,DEF-0288,15.0,Consumado,20.0,no,0,0
3065,Maule,DEF-0335,5.0,Consumado,34.0,no,0,0
3066,Los Ríos,DEF-0452,6.0,Consumado,27.0,no,0,1
3067,Tarapacá,DEF-0102,2.0,Consumado,22.0,yes,1,1
3068,Metropolitana,DEF-0793,6.0,Consumado,18.0,yes,1,1
3069,Tarapacá,DEF-0614,5.0,Consumado,37.0,no,0,1
3070,Los Lagos,DEF-0720,19.0,Consumado,19.0,no,0,0
3071,Tarapacá,DEF-0124,2.0,Consumado,35.0,yes,1,1
3072,Metropolitana,DEF-0141,8.0,Consumado,41.0,no,0,0
3073,Metropolitana,DEF-0355,1.0,Consumado,27.0,no,0,1
3074,Coquimbo,DEF-0282,6.0,Consumado,29.0,no,0,0
3075,Valparaíso,DEF-0136,6.0,Consumado,31.0,no,0,1
3076,Ñuble,DEF-0709,14.0,Consumado,23.0,no,0,0
3077,Atacama,DEF-0064,6.0,Consumado,29.0,no,0,0
3078,Metropolitana,DEF-0139,2.0,Consumado,42.0,no,0,0
3079,Tarapacá,DEF-0106,2.0,Consumado,28.0,yes,1,1
3080,Tarapacá,DEF-0660,3.0,Consumado,19.0,yes,1,1
3081,Libertador Bernardo O'Higgins,DEF-0351,2.0,Consumado,23.0,no,0,0
3082,Arica y Parinacota,DEF-0346,13.0,Consumado,18.0,yes,1,1
3083,Valparaíso,DEF-0277,4.0,Consumado,27.0,no,0,1
3084,Coquimbo,DEF-0150,3.0,Consumado,25.0,no,0,1
3085,Metropolitana,DEF-0129,2.0,Consumado,43.0,no,0,0
3086,Metropolitana,DEF-0837,1.0,Consumado,21.0,no,0,1
3087,Metropolitana,DEF-0082,11.0,Consumado,20.0,no,0,0
3088,Tarapacá,DEF-0315,8.0,Consumado,24.0,yes,1,1
3089,Arica y Parinacota,DEF-0230,22.0,Consumado,18.0,no,0,0
3090,Arica y Parinacota,DEF-0005,16.0,Consumado,39.0,no,0,0
3091,Tarapacá,DEF-0660,9.0,Consumado,24.0,no,0,0
3092,Antofagasta,DEF-0052,6.0,Consumado,31.0,yes,1,1
3093,Antofagasta,DEF-0419,2.0,Consumado,23.0,no,0,1
3094,Arica y Parinacota,DEF-0309,10.0,Consumado,33.0,no,0,0
3095,Arica y Parinacota,DEF-0309,0.0,Consumado,24.0,no,0,1
3096,Tarapacá,DEF-0102,4.0,Consumado,46.0,yes,1,1
3097,Bio Bío,DEF-0638,6.0,Consumado,38.0,no,0,0
3098,Antofagasta,DEF-0014,13.0,Consumado,35.0,no,0,0
3099,Metropolitana,DEF-0024,3.0,Consumado,23.0,no,0,0
3100,Tarapacá,DEF-0252,5.0,Consumado,39.0,no,0,0
3101,Tarapacá,DEF-0188,6.0,Consumado,28.0,yes,1,1
3102,Antofagasta,DEF-0621,2.0,Consumado,31.0,no,0,0
3103,Metropolitana,DEF-0291,2.0,Consumado,24.0,no,0,0
3104,Metropolitana,DEF-0162,2.0,Consumado,31.0,no,0,0
3105,Tarapacá,DEF-0317,3.0,Consumado,18.0,yes,1,1
3106,Metropolitana,DEF-0101,1.0,Consumado,39.0,no,0,1
3107,Los Lagos,DEF-0110,7.0,Consumado,18.0,no,0,1
3108,Tarapacá,DEF-0113,6.0,Consumado,27.0,no,0,1
